img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_01496.jpg,18,66,398,237
test_01497.jpg,85,130,840,621
test_01498.jpg,80,145,443,288
test_01499.jpg,41,109,481,452
test_01500.jpg,38,66,379,289
test_01501.jpg,23,90,504,289
test_01502.jpg,57,69,467,328
test_01503.jpg,199,120,836,642
test_01504.jpg,42,89,595,399
test_01505.jpg,8,17,590,298
test_01506.jpg,451,625,2092,1763
test_01507.jpg,20,49,568,374
test_01508.jpg,28,94,614,389
test_01509.jpg,1,29,480,295
test_01510.jpg,43,51,232,144
test_01511.jpg,15,22,461,241
test_01512.jpg,61,66,999,696
test_01513.jpg,1,16,251,178
test_01514.jpg,58,140,1209,670
test_01515.jpg,150,76,613,423
test_01516.jpg,39,93,540,229
test_01517.jpg,13,16,491,267
test_01518.jpg,118,270,1507,975
test_01519.jpg,95,125,430,291
test_01520.jpg,15,90,999,616
test_01521.jpg,232,86,697,378
test_01522.jpg,14,54,481,323
test_01523.jpg,51,57,573,337
test_01524.jpg,5,103,793,425
test_01525.jpg,64,121,1520,1106
test_01526.jpg,23,33,375,214
test_01527.jpg,24,78,366,232
test_01528.jpg,67,80,593,266
test_01529.jpg,51,51,441,289
test_01530.jpg,23,114,619,367
test_01531.jpg,193,209,1347,875
test_01532.jpg,6,25,216,131
test_01533.jpg,37,84,220,177
test_01534.jpg,73,159,445,376
test_01535.jpg,66,55,578,399
test_01536.jpg,107,110,994,717
test_01537.jpg,21,75,544,279
test_01538.jpg,62,96,584,379
test_01539.jpg,620,431,2899,1909
test_01540.jpg,25,20,230,146
test_01541.jpg,110,133,907,644
test_01542.jpg,136,358,1962,1023
test_01543.jpg,70,152,561,294
test_01544.jpg,176,298,718,498
test_01545.jpg,24,78,608,379
test_01546.jpg,37,97,406,252
test_01547.jpg,29,49,584,401
test_01548.jpg,43,96,561,359
test_01549.jpg,16,24,244,185
test_01550.jpg,9,10,577,220
test_01551.jpg,59,18,458,288
test_01552.jpg,146,274,1153,775
test_01553.jpg,198,140,526,314
test_01554.jpg,65,14,458,326
test_01555.jpg,67,87,619,378
test_01556.jpg,80,321,906,836
test_01557.jpg,12,30,613,438
test_01558.jpg,117,90,571,436
test_01559.jpg,24,40,478,237
test_01560.jpg,87,142,558,352
test_01561.jpg,17,8,611,443
test_01562.jpg,17,167,781,430
test_01563.jpg,73,71,599,411
test_01564.jpg,33,156,564,345
test_01565.jpg,26,113,612,372
test_01566.jpg,70,1,1597,1099
test_01567.jpg,10,52,255,163
test_01568.jpg,144,57,414,263
test_01569.jpg,40,247,1579,907
test_01570.jpg,6,7,482,425
test_01571.jpg,29,11,269,159
test_01572.jpg,24,45,606,357
test_01573.jpg,27,389,1893,1098
test_01574.jpg,1,32,300,176
test_01575.jpg,74,119,458,360
test_01576.jpg,40,73,1561,964
test_01577.jpg,26,46,266,213
test_01578.jpg,26,37,284,206
test_01579.jpg,317,219,1130,658
test_01580.jpg,185,226,1765,1223
test_01581.jpg,14,59,1266,744
test_01582.jpg,29,69,538,303
test_01583.jpg,89,128,900,661
test_01584.jpg,11,52,595,293
test_01585.jpg,44,84,425,256
test_01586.jpg,32,305,1595,981
test_01587.jpg,73,26,430,282
test_01588.jpg,17,1,615,371
test_01589.jpg,66,106,429,292
test_01590.jpg,16,33,384,224
test_01591.jpg,9,157,631,437
test_01592.jpg,25,92,617,391
test_01593.jpg,34,17,223,94
test_01594.jpg,53,67,523,300
test_01595.jpg,199,175,804,605
test_01596.jpg,105,127,672,527
test_01597.jpg,63,50,581,348
test_01598.jpg,13,101,951,439
test_01599.jpg,107,167,595,445
test_01600.jpg,27,55,606,441
test_01601.jpg,61,169,518,343
test_01602.jpg,62,9,682,427
test_01603.jpg,57,131,570,397
test_01604.jpg,39,149,600,445
test_01605.jpg,69,284,1105,786
test_01606.jpg,3,48,250,146
test_01607.jpg,43,5,259,172
test_01608.jpg,56,63,384,295
test_01609.jpg,37,136,470,315
test_01610.jpg,66,22,984,617
test_01611.jpg,21,69,288,210
test_01612.jpg,36,89,670,351
test_01613.jpg,109,89,467,280
test_01614.jpg,41,175,614,399
test_01615.jpg,33,50,587,456
test_01616.jpg,132,87,547,304
test_01617.jpg,15,36,237,181
test_01618.jpg,46,67,959,590
test_01619.jpg,247,211,1402,1084
test_01620.jpg,55,10,274,135
test_01621.jpg,30,212,1013,542
test_01622.jpg,162,407,1930,1257
test_01623.jpg,11,42,487,253
test_01624.jpg,50,21,244,176
test_01625.jpg,24,3,239,179
test_01626.jpg,18,10,115,95
test_01627.jpg,157,131,1122,880
test_01628.jpg,3,101,637,337
test_01629.jpg,250,388,1179,682
test_01630.jpg,111,31,554,305
test_01631.jpg,48,74,2608,1640
test_01632.jpg,45,275,954,551
test_01633.jpg,120,105,528,310
test_01634.jpg,25,117,414,251
test_01635.jpg,1,47,466,310
test_01636.jpg,35,56,562,303
test_01637.jpg,8,54,626,456
test_01638.jpg,5,8,91,59
test_01639.jpg,7,8,339,266
test_01640.jpg,17,45,438,290
test_01641.jpg,122,30,491,401
test_01642.jpg,228,83,1253,887
test_01643.jpg,6,3,158,77
test_01644.jpg,17,52,484,305
test_01645.jpg,52,28,546,336
test_01646.jpg,34,66,553,364
test_01647.jpg,115,93,246,151
test_01648.jpg,17,49,614,461
test_01649.jpg,10,85,1012,574
test_01650.jpg,20,48,624,453
test_01651.jpg,25,18,241,168
test_01652.jpg,1,40,255,184
test_01653.jpg,19,133,615,361
test_01654.jpg,94,325,1531,1099
test_01655.jpg,8,66,286,214
test_01656.jpg,14,68,566,345
test_01657.jpg,55,206,1240,640
test_01658.jpg,35,15,632,452
test_01659.jpg,12,105,282,209
test_01660.jpg,5,8,199,109
test_01661.jpg,47,97,321,208
test_01662.jpg,107,91,756,501
test_01663.jpg,47,125,850,468
test_01664.jpg,2,147,627,384
test_01665.jpg,34,315,1832,905
test_01666.jpg,259,277,939,521
test_01667.jpg,69,145,855,581
test_01668.jpg,43,152,568,360
test_01669.jpg,45,144,500,359
test_01670.jpg,132,85,1127,624
test_01671.jpg,94,111,293,192
test_01672.jpg,45,64,940,671
test_01673.jpg,39,195,608,398
test_01674.jpg,24,61,450,306
test_01675.jpg,34,332,1060,723
test_01676.jpg,51,96,254,194
test_01677.jpg,12,55,430,256
test_01678.jpg,42,99,393,285
test_01679.jpg,3,47,300,207
test_01680.jpg,53,215,723,517
test_01681.jpg,20,11,633,339
test_01682.jpg,34,89,402,261
test_01683.jpg,39,89,651,369
test_01684.jpg,21,51,233,163
test_01685.jpg,8,50,242,129
test_01686.jpg,266,572,1400,983
test_01687.jpg,108,138,684,395
test_01688.jpg,50,328,777,725
test_01689.jpg,54,1,584,360
test_01690.jpg,54,153,748,477
test_01691.jpg,27,124,732,521
test_01692.jpg,235,361,1246,1039
test_01693.jpg,223,282,993,675
test_01694.jpg,57,189,944,587
test_01695.jpg,18,16,288,201
test_01696.jpg,72,101,992,648
test_01697.jpg,56,56,708,545
test_01698.jpg,17,53,230,171
test_01699.jpg,80,164,953,723
test_01700.jpg,11,75,490,326
test_01701.jpg,15,57,528,299
test_01702.jpg,30,78,611,403
test_01703.jpg,74,71,601,363
test_01704.jpg,334,551,1260,1014
test_01705.jpg,78,106,709,502
test_01706.jpg,19,241,1576,1129
test_01707.jpg,17,35,234,167
test_01708.jpg,132,120,667,401
test_01709.jpg,76,97,971,685
test_01710.jpg,141,184,424,350
test_01711.jpg,37,226,959,554
test_01712.jpg,120,9,711,546
test_01713.jpg,210,257,2274,1379
test_01714.jpg,9,35,293,169
test_01715.jpg,17,68,322,195
test_01716.jpg,317,290,1712,1101
test_01717.jpg,14,59,253,142
test_01718.jpg,37,129,1250,836
test_01719.jpg,62,65,609,409
test_01720.jpg,217,565,1366,979
test_01721.jpg,133,243,1151,735
test_01722.jpg,98,119,423,397
test_01723.jpg,1,49,295,165
test_01724.jpg,117,101,456,414
test_01725.jpg,1,97,1015,696
test_01726.jpg,38,37,561,334
test_01727.jpg,64,173,922,501
test_01728.jpg,160,181,590,417
test_01729.jpg,25,40,238,172
test_01730.jpg,39,84,994,656
test_01731.jpg,61,112,996,667
test_01732.jpg,121,78,730,449
test_01733.jpg,50,173,579,375
test_01734.jpg,10,20,294,155
test_01735.jpg,65,138,379,310
test_01736.jpg,22,130,976,621
test_01737.jpg,194,139,502,302
test_01738.jpg,96,3,635,445
test_01739.jpg,7,3,259,181
test_01740.jpg,32,103,440,325
test_01741.jpg,9,87,490,357
test_01742.jpg,41,51,337,235
test_01743.jpg,393,449,1242,914
test_01744.jpg,70,105,443,285
test_01745.jpg,32,141,1022,694
test_01746.jpg,5,5,92,62
test_01747.jpg,123,421,1129,771
test_01748.jpg,22,157,766,420
test_01749.jpg,77,125,601,399
test_01750.jpg,135,208,982,617
test_01751.jpg,18,94,397,300
test_01752.jpg,15,49,552,422
test_01753.jpg,80,231,861,679
test_01754.jpg,2,190,371,490
test_01755.jpg,21,60,617,434
test_01756.jpg,1,1,300,95
test_01757.jpg,136,35,511,344
test_01758.jpg,15,27,780,251
test_01759.jpg,79,98,799,403
test_01760.jpg,22,71,974,432
test_01761.jpg,99,35,638,380
test_01762.jpg,30,106,470,259
test_01763.jpg,24,73,624,446
test_01764.jpg,66,43,478,371
test_01765.jpg,33,139,605,429
test_01766.jpg,38,162,589,370
test_01767.jpg,180,266,997,565
test_01768.jpg,85,31,577,272
test_01769.jpg,7,107,575,301
test_01770.jpg,64,63,252,174
test_01771.jpg,80,34,364,291
test_01772.jpg,387,285,1526,928
test_01773.jpg,6,74,638,429
test_01774.jpg,76,131,386,312
test_01775.jpg,23,91,620,373
test_01776.jpg,409,531,2310,1410
test_01777.jpg,37,114,612,335
test_01778.jpg,46,51,457,261
test_01779.jpg,2,63,625,402
test_01780.jpg,29,115,615,386
test_01781.jpg,8,78,377,239
test_01782.jpg,61,31,613,420
test_01783.jpg,2,38,323,293
test_01784.jpg,14,51,636,396
test_01785.jpg,17,54,245,169
test_01786.jpg,47,170,1324,658
test_01787.jpg,38,75,1252,703
test_01788.jpg,6,41,494,294
test_01789.jpg,67,95,515,296
test_01790.jpg,166,643,1950,1434
test_01791.jpg,118,140,364,303
test_01792.jpg,25,28,233,160
test_01793.jpg,31,7,854,575
test_01794.jpg,133,393,732,709
test_01795.jpg,30,18,252,134
test_01796.jpg,22,64,380,264
test_01797.jpg,18,31,215,111
test_01798.jpg,141,285,796,536
test_01799.jpg,18,57,633,427
test_01800.jpg,44,73,619,413
test_01801.jpg,14,35,244,171
test_01802.jpg,16,101,1409,696
test_01803.jpg,23,140,543,308
test_01804.jpg,42,116,541,331
test_01805.jpg,3,23,132,98
test_01806.jpg,23,92,633,402
test_01807.jpg,75,88,692,456
test_01808.jpg,26,232,629,453
test_01809.jpg,33,70,234,164
test_01810.jpg,26,48,459,335
test_01811.jpg,42,148,512,375
test_01812.jpg,51,113,2118,1251
test_01813.jpg,109,14,909,715
test_01814.jpg,75,95,578,368
test_01815.jpg,25,32,587,359
test_01816.jpg,14,64,1013,733
test_01817.jpg,10,8,344,258
test_01818.jpg,34,81,490,292
test_01819.jpg,214,240,387,342
test_01820.jpg,30,11,413,316
test_01821.jpg,21,190,750,555
test_01822.jpg,50,147,587,385
test_01823.jpg,21,64,389,266
test_01824.jpg,17,57,630,399
test_01825.jpg,98,2,554,422
test_01826.jpg,84,61,549,397
test_01827.jpg,30,55,301,187
test_01828.jpg,172,22,760,469
test_01829.jpg,50,39,618,333
test_01830.jpg,241,244,1408,928
test_01831.jpg,91,158,936,483
test_01832.jpg,67,412,1552,1063
test_01833.jpg,247,178,1258,871
test_01834.jpg,17,9,284,188
test_01835.jpg,9,1,799,501
test_01836.jpg,60,70,587,334
test_01837.jpg,3,143,1086,834
test_01838.jpg,9,42,254,145
test_01839.jpg,39,17,216,151
test_01840.jpg,7,50,471,338
test_01841.jpg,29,179,623,438
test_01842.jpg,62,63,453,256
test_01843.jpg,15,59,409,265
test_01844.jpg,79,213,885,576
test_01845.jpg,42,107,481,313
test_01846.jpg,36,122,615,348
test_01847.jpg,41,150,602,331
test_01848.jpg,86,118,851,568
test_01849.jpg,133,61,582,318
test_01850.jpg,57,3,615,461
test_01851.jpg,22,1,272,162
test_01852.jpg,19,105,448,272
test_01853.jpg,47,38,982,577
test_01854.jpg,9,35,250,153
test_01855.jpg,152,115,469,227
test_01856.jpg,29,197,397,416
test_01857.jpg,25,54,596,295
test_01858.jpg,32,60,585,425
test_01859.jpg,25,11,266,165
test_01860.jpg,17,58,241,151
test_01861.jpg,130,133,710,455
test_01862.jpg,3,22,269,165
test_01863.jpg,13,62,533,382
test_01864.jpg,43,1,589,458
test_01865.jpg,54,69,934,589
test_01866.jpg,39,82,467,278
test_01867.jpg,102,26,654,435
test_01868.jpg,100,97,429,314
test_01869.jpg,77,61,196,148
test_01870.jpg,46,158,980,599
test_01871.jpg,1,8,852,525
test_01872.jpg,49,239,1227,759
test_01873.jpg,2,158,640,419
test_01874.jpg,54,307,2237,1527
test_01875.jpg,71,90,433,290
test_01876.jpg,7,85,250,191
test_01877.jpg,9,114,568,313
test_01878.jpg,20,95,615,450
test_01879.jpg,241,478,1441,973
test_01880.jpg,41,60,410,295
test_01881.jpg,6,13,295,114
test_01882.jpg,40,232,544,444
test_01883.jpg,68,155,489,399
test_01884.jpg,163,162,563,375
test_01885.jpg,24,153,796,430
test_01886.jpg,108,222,554,446
test_01887.jpg,12,13,191,132
test_01888.jpg,13,106,476,260
test_01889.jpg,78,91,524,318
test_01890.jpg,45,140,357,247
test_01891.jpg,10,75,926,633
test_01892.jpg,17,46,383,230
test_01893.jpg,219,479,1077,808
test_01894.jpg,33,32,1079,696
test_01895.jpg,10,234,799,486
test_01896.jpg,47,100,605,371
test_01897.jpg,59,224,915,708
test_01898.jpg,44,64,420,282
test_01899.jpg,89,28,1184,826
test_01900.jpg,18,50,280,162
test_01901.jpg,6,83,492,314
test_01902.jpg,52,49,668,354
test_01903.jpg,19,64,285,185
test_01904.jpg,4,30,112,73
test_01905.jpg,15,58,246,139
test_01906.jpg,14,34,289,149
test_01907.jpg,1,11,92,47
test_01908.jpg,19,40,210,150
test_01909.jpg,47,179,593,436
test_01910.jpg,66,62,617,401
test_01911.jpg,110,171,1213,648
test_01912.jpg,139,120,581,419
test_01913.jpg,92,149,763,514
test_01914.jpg,151,114,689,349
test_01915.jpg,41,79,593,355
test_01916.jpg,6,43,145,99
test_01917.jpg,8,73,98,105
test_01918.jpg,33,131,590,301
test_01919.jpg,24,46,590,399
test_01920.jpg,18,111,619,375
test_01921.jpg,10,12,445,251
test_01922.jpg,63,183,582,417
test_01923.jpg,32,22,230,175
test_01924.jpg,133,112,1384,1090
test_01925.jpg,44,9,625,371
test_01926.jpg,16,77,895,531
test_01927.jpg,70,195,753,483
test_01928.jpg,23,51,218,172
test_01929.jpg,25,120,615,361
test_01930.jpg,100,101,351,214
test_01931.jpg,22,58,179,136
test_01932.jpg,3,31,258,164
test_01933.jpg,157,82,493,257
test_01934.jpg,36,157,771,487
test_01935.jpg,176,225,430,396
test_01936.jpg,162,160,1201,609
test_01937.jpg,62,95,633,434
test_01938.jpg,150,239,780,479
test_01939.jpg,31,9,182,191
test_01940.jpg,67,135,571,315
test_01941.jpg,45,50,262,165
test_01942.jpg,40,51,538,326
test_01943.jpg,54,189,1474,921
test_01944.jpg,24,91,506,270
test_01945.jpg,25,237,606,447
test_01946.jpg,331,352,1327,1102
test_01947.jpg,35,168,959,614
test_01948.jpg,18,120,638,413
test_01949.jpg,19,51,283,189
test_01950.jpg,49,37,613,428
test_01951.jpg,8,66,361,227
test_01952.jpg,16,15,245,190
test_01953.jpg,24,45,207,142
test_01954.jpg,14,36,625,474
test_01955.jpg,203,191,1278,812
test_01956.jpg,85,110,994,658
test_01957.jpg,11,11,293,168
test_01958.jpg,25,132,590,360
test_01959.jpg,92,123,921,619
test_01960.jpg,119,29,489,343
test_01961.jpg,142,72,367,235
test_01962.jpg,47,137,503,332
test_01963.jpg,24,70,480,439
test_01964.jpg,8,22,249,127
test_01965.jpg,8,58,245,146
test_01966.jpg,13,22,304,236
test_01967.jpg,68,56,352,213
test_01968.jpg,31,172,577,429
test_01969.jpg,21,45,269,160
test_01970.jpg,110,91,905,627
test_01971.jpg,1,85,964,668
test_01972.jpg,28,47,240,163
test_01973.jpg,81,189,769,427
test_01974.jpg,53,54,620,449
test_01975.jpg,110,159,352,249
test_01976.jpg,54,162,565,356
test_01977.jpg,47,16,416,198
test_01978.jpg,63,69,486,309
test_01979.jpg,128,106,553,373
test_01980.jpg,27,69,281,154
test_01981.jpg,165,159,679,515
test_01982.jpg,27,95,617,380
test_01983.jpg,9,25,247,182
test_01984.jpg,37,97,265,182
test_01985.jpg,205,493,663,767
test_01986.jpg,21,34,482,285
test_01987.jpg,134,145,579,374
test_01988.jpg,42,27,764,460
test_01989.jpg,26,48,380,244
test_01990.jpg,52,38,300,192
test_01991.jpg,18,40,491,283
test_01992.jpg,18,45,404,307
test_01993.jpg,60,105,552,337
test_01994.jpg,25,31,393,289
test_01995.jpg,21,1,500,309
test_01996.jpg,8,52,283,190
test_01997.jpg,28,89,452,345
test_01998.jpg,28,10,481,370
test_01999.jpg,140,382,1969,1079
test_02000.jpg,108,129,754,465
test_02001.jpg,62,87,992,683
test_02002.jpg,1,1,1543,953
test_02003.jpg,13,29,795,350
test_02004.jpg,304,159,923,438
test_02005.jpg,40,81,394,227
test_02006.jpg,5,89,639,480
test_02007.jpg,24,96,624,414
test_02008.jpg,82,123,573,371
test_02009.jpg,205,77,595,295
test_02010.jpg,31,52,574,402
test_02011.jpg,12,121,462,296
test_02012.jpg,24,49,607,449
test_02013.jpg,49,124,453,280
test_02014.jpg,46,315,1249,943
test_02015.jpg,26,128,990,598
test_02016.jpg,21,23,237,165
test_02017.jpg,9,72,618,366
test_02018.jpg,145,87,524,375
test_02019.jpg,51,107,584,379
test_02020.jpg,42,96,770,459
test_02021.jpg,56,78,433,305
test_02022.jpg,26,82,472,306
test_02023.jpg,160,203,1363,810
test_02024.jpg,130,150,1145,699
test_02025.jpg,14,23,255,178
test_02026.jpg,71,6,587,409
test_02027.jpg,54,44,578,401
test_02028.jpg,23,52,426,244
test_02029.jpg,21,61,490,224
test_02030.jpg,60,166,915,481
test_02031.jpg,70,46,468,291
test_02032.jpg,31,124,414,279
test_02033.jpg,56,80,509,408
test_02034.jpg,245,327,911,646
test_02035.jpg,42,108,495,279
test_02036.jpg,42,142,655,457
test_02037.jpg,15,44,390,236
test_02038.jpg,85,126,571,368
test_02039.jpg,49,250,725,511
test_02040.jpg,16,29,180,119
test_02041.jpg,177,251,878,507
test_02042.jpg,21,29,280,189
test_02043.jpg,231,130,582,430
test_02044.jpg,539,494,1326,966
test_02045.jpg,26,63,362,233
test_02046.jpg,152,175,1057,687
test_02047.jpg,92,126,659,423
test_02048.jpg,14,28,290,215
test_02049.jpg,59,85,615,411
test_02050.jpg,162,243,829,633
test_02051.jpg,12,68,285,193
test_02052.jpg,37,192,493,450
test_02053.jpg,41,157,607,404
test_02054.jpg,109,45,527,401
test_02055.jpg,117,196,661,383
test_02056.jpg,31,98,371,245
test_02057.jpg,38,19,223,158
test_02058.jpg,47,36,619,414
test_02059.jpg,260,138,972,439
test_02060.jpg,15,98,601,303
test_02061.jpg,4,6,278,173
test_02062.jpg,73,219,533,371
test_02063.jpg,38,201,761,452
test_02064.jpg,67,29,360,295
test_02065.jpg,72,118,596,348
test_02066.jpg,139,169,1516,1030
test_02067.jpg,125,38,541,415
test_02068.jpg,211,171,594,334
test_02069.jpg,75,186,596,571
test_02070.jpg,15,25,239,182
test_02071.jpg,16,56,258,173
test_02072.jpg,35,66,573,420
test_02073.jpg,213,7,549,203
test_02074.jpg,10,20,291,182
test_02075.jpg,24,172,1005,587
test_02076.jpg,29,96,728,427
test_02077.jpg,75,203,1486,1024
test_02078.jpg,2,7,300,225
test_02079.jpg,57,73,424,291
test_02080.jpg,5,44,607,422
test_02081.jpg,64,121,365,261
test_02082.jpg,21,51,639,445
test_02083.jpg,10,22,488,280
test_02084.jpg,92,93,585,399
test_02085.jpg,1,43,128,91
test_02086.jpg,12,98,459,279
test_02087.jpg,138,163,783,417
test_02088.jpg,75,174,487,504
test_02089.jpg,13,298,1576,946
test_02090.jpg,82,105,418,280
test_02091.jpg,3,226,1017,621
test_02092.jpg,135,761,1894,1353
test_02093.jpg,237,144,1359,713
test_02094.jpg,156,175,484,332
test_02095.jpg,13,24,233,165
test_02096.jpg,298,255,1024,738
test_02097.jpg,52,118,753,525
test_02098.jpg,279,258,1390,886
test_02099.jpg,310,503,1833,1211
test_02100.jpg,90,114,589,375
test_02101.jpg,17,12,259,175
test_02102.jpg,64,281,819,694
test_02103.jpg,435,304,1008,622
test_02104.jpg,18,145,485,346
test_02105.jpg,15,85,544,341
test_02106.jpg,17,18,165,96
test_02107.jpg,87,77,545,362
test_02108.jpg,44,147,860,590
test_02109.jpg,126,462,1375,1007
test_02110.jpg,8,21,776,512
test_02111.jpg,43,135,756,420
test_02112.jpg,50,109,947,521
test_02113.jpg,45,174,552,447
test_02114.jpg,71,115,597,309
test_02115.jpg,148,65,884,530
test_02116.jpg,173,52,817,479
test_02117.jpg,1015,664,1525,989
test_02118.jpg,62,30,719,444
test_02119.jpg,349,423,848,694
test_02120.jpg,55,40,546,286
test_02121.jpg,108,228,558,415
test_02122.jpg,135,245,873,654
test_02123.jpg,109,94,409,258
test_02124.jpg,62,104,397,315
test_02125.jpg,41,52,757,490
test_02126.jpg,16,59,472,304
test_02127.jpg,82,1,570,384
test_02128.jpg,15,27,251,170
test_02129.jpg,74,206,517,324
test_02130.jpg,50,117,612,366
test_02131.jpg,39,125,564,335
test_02132.jpg,128,89,928,575
test_02133.jpg,186,90,556,280
test_02134.jpg,6,19,399,280
test_02135.jpg,17,246,635,465
test_02136.jpg,24,180,605,398
test_02137.jpg,94,122,216,208
test_02138.jpg,31,87,616,344
test_02139.jpg,57,70,578,328
test_02140.jpg,90,65,721,503
test_02141.jpg,18,187,996,704
test_02142.jpg,11,13,252,149
test_02143.jpg,6,267,1278,776
test_02144.jpg,21,69,612,355
test_02145.jpg,63,15,584,446
test_02146.jpg,155,21,763,360
test_02147.jpg,63,66,566,299
test_02148.jpg,11,27,259,153
test_02149.jpg,12,99,380,216
test_02150.jpg,75,5,505,371
test_02151.jpg,59,174,951,642
test_02152.jpg,17,45,244,147
test_02153.jpg,26,406,1001,700
test_02154.jpg,199,142,539,390
test_02155.jpg,6,49,450,338
test_02156.jpg,85,318,1223,863
test_02157.jpg,80,38,546,315
test_02158.jpg,55,234,754,492
test_02159.jpg,56,53,261,152
test_02160.jpg,50,284,921,636
test_02161.jpg,6,11,294,213
test_02162.jpg,11,33,251,163
test_02163.jpg,41,105,1484,1041
test_02164.jpg,24,28,477,322
test_02165.jpg,31,86,456,410
test_02166.jpg,11,118,564,320
test_02167.jpg,1,31,259,153
test_02168.jpg,156,85,477,414
test_02169.jpg,6,30,270,162
test_02170.jpg,129,120,345,269
test_02171.jpg,186,56,553,297
test_02172.jpg,50,167,605,392
test_02173.jpg,70,96,418,316
test_02174.jpg,72,13,973,767
test_02175.jpg,10,42,298,203
test_02176.jpg,57,27,239,160
test_02177.jpg,124,107,578,303
test_02178.jpg,826,511,1285,1084
test_02179.jpg,3,150,589,373
test_02180.jpg,9,34,248,183
test_02181.jpg,48,87,523,296
test_02182.jpg,91,40,509,350
test_02183.jpg,43,164,997,663
test_02184.jpg,1,55,603,358
test_02185.jpg,102,72,528,377
test_02186.jpg,52,138,996,492
test_02187.jpg,6,8,156,119
test_02188.jpg,150,113,458,266
test_02189.jpg,17,80,735,492
test_02190.jpg,157,47,796,315
test_02191.jpg,42,39,618,432
test_02192.jpg,49,80,230,166
test_02193.jpg,64,112,447,284
test_02194.jpg,201,112,513,342
test_02195.jpg,33,87,468,278
test_02196.jpg,32,58,288,183
test_02197.jpg,41,81,270,159
test_02198.jpg,26,138,136,173
test_02199.jpg,56,255,746,531
test_02200.jpg,33,115,576,346
test_02201.jpg,152,24,616,310
test_02202.jpg,12,33,379,268
test_02203.jpg,32,87,428,279
test_02204.jpg,13,35,264,156
test_02205.jpg,5,31,282,229
test_02206.jpg,274,170,838,608
test_02207.jpg,53,140,570,338
test_02208.jpg,10,54,374,212
test_02209.jpg,17,91,623,373
test_02210.jpg,59,122,577,399
test_02211.jpg,24,30,781,306
test_02212.jpg,84,38,585,429
test_02213.jpg,316,196,669,343
test_02214.jpg,33,63,612,434
test_02215.jpg,57,1,567,375
test_02216.jpg,60,24,614,314
test_02217.jpg,48,32,451,300
test_02218.jpg,32,40,418,191
test_02219.jpg,15,9,468,408
test_02220.jpg,105,147,575,331
test_02221.jpg,30,200,680,452
test_02222.jpg,268,414,2465,1619
test_02223.jpg,147,178,951,633
test_02224.jpg,31,105,621,445
test_02225.jpg,168,93,1131,699
test_02226.jpg,38,165,847,447
test_02227.jpg,60,166,614,425
test_02228.jpg,15,126,1008,650
test_02229.jpg,40,10,241,162
test_02230.jpg,143,51,388,271
test_02231.jpg,92,82,506,306
test_02232.jpg,32,35,413,256
test_02233.jpg,28,73,392,247
test_02234.jpg,31,31,561,324
test_02235.jpg,79,37,1231,617
test_02236.jpg,40,134,607,418
test_02237.jpg,113,19,216,155
test_02238.jpg,178,316,1345,1132
test_02239.jpg,34,100,454,250
test_02240.jpg,3,21,285,195
test_02241.jpg,17,110,414,243
test_02242.jpg,48,135,543,383
test_02243.jpg,18,59,583,376
test_02244.jpg,12,38,309,194
test_02245.jpg,20,74,961,704
test_02246.jpg,1,23,254,140
test_02247.jpg,82,60,456,251
test_02248.jpg,44,18,229,135
test_02249.jpg,37,114,588,463
test_02250.jpg,41,164,619,383
test_02251.jpg,131,79,529,379
test_02252.jpg,155,108,688,407
test_02253.jpg,1,1,519,269
test_02254.jpg,25,35,266,180
test_02255.jpg,8,104,623,360
test_02256.jpg,8,33,195,119
test_02257.jpg,151,166,1441,1027
test_02258.jpg,123,39,606,459
test_02259.jpg,57,61,855,725
test_02260.jpg,114,141,939,819
test_02261.jpg,183,193,817,617
test_02262.jpg,76,153,477,362
test_02263.jpg,20,70,472,315
test_02264.jpg,20,146,629,384
test_02265.jpg,18,145,540,296
test_02266.jpg,57,108,441,244
test_02267.jpg,6,529,737,945
test_02268.jpg,1,34,290,260
test_02269.jpg,57,67,256,179
test_02270.jpg,74,1,1448,855
test_02271.jpg,116,141,535,367
test_02272.jpg,15,42,291,174
test_02273.jpg,17,52,247,158
test_02274.jpg,9,62,461,271
test_02275.jpg,68,80,594,432
test_02276.jpg,4,94,272,201
test_02277.jpg,54,44,1227,750
test_02278.jpg,17,11,238,156
test_02279.jpg,476,595,2420,1728
test_02280.jpg,29,62,509,288
test_02281.jpg,71,101,713,392
test_02282.jpg,56,39,599,440
test_02283.jpg,84,189,573,376
test_02284.jpg,52,59,438,288
test_02285.jpg,150,109,605,407
test_02286.jpg,75,93,539,400
test_02287.jpg,37,3,259,114
test_02288.jpg,19,39,387,269
test_02289.jpg,115,105,756,444
test_02290.jpg,98,54,304,206
test_02291.jpg,31,205,2196,1377
test_02292.jpg,15,45,239,163
test_02293.jpg,31,69,615,447
test_02294.jpg,16,60,295,166
test_02295.jpg,23,8,557,364
test_02296.jpg,27,100,381,252
test_02297.jpg,13,71,481,318
test_02298.jpg,12,7,619,455
test_02299.jpg,17,27,382,181
test_02300.jpg,334,249,879,510
test_02301.jpg,337,348,1316,897
test_02302.jpg,37,49,773,325
test_02303.jpg,17,117,410,286
test_02304.jpg,3,152,996,766
test_02305.jpg,21,33,506,344
test_02306.jpg,92,60,503,297
test_02307.jpg,1,47,639,438
test_02308.jpg,52,122,594,411
